game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,zone,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,result,month,on_base,p_game_state,name_first,name_last
2024-07-07,97.6,1.59,6.36,"Skubal, Tarik",668715,669373,NA,Foul,2,R,L,CIN,DET,S,NA,NA,0,1,-0.15,3.24,NA,NA,NA,2,4,Bot,3.3,1.56,183,70.2,54,97.9,2283,31,2,4-Seam Fastball,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,88,1.57,6.28,"Skubal, Tarik",668715,669373,NA,Called Strike,5,R,L,CIN,DET,S,NA,NA,0,0,-0.06,2.45,NA,NA,NA,2,4,Bot,3.3,1.53,NA,NA,NA,88,1749,31,1,Changeup,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,87.6,1.65,6.25,"Skubal, Tarik",600869,669373,field_out,Hit Into Play,14,R,L,CIN,DET,X,6,Ground Ball,2,2,1.37,1.91,NA,NA,NA,1,4,Bot,3.41,1.63,7,84.6,-16,87.4,1687,30,6,Changeup,0,1,0,1,In Play,July,0,Winning,Tarik,Skubal
2024-07-07,88.4,1.67,6.25,"Skubal, Tarik",600869,669373,NA,Foul,14,R,L,CIN,DET,S,NA,NA,2,2,0.86,2.27,NA,NA,NA,1,4,Bot,3.41,1.63,NA,NA,NA,88.5,1669,30,5,Changeup,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,87.5,1.92,6.34,"Skubal, Tarik",600869,669373,NA,Swinging Strike,3,R,L,CIN,DET,S,NA,NA,2,1,0.66,3.5,NA,NA,NA,1,4,Bot,3.41,1.63,NA,NA,NA,87.5,2148,30,4,Slider,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,95.9,1.55,6.31,"Skubal, Tarik",600869,669373,NA,Ball,13,R,L,CIN,DET,B,NA,NA,1,1,-0.91,2.4,NA,NA,NA,1,4,Bot,3.53,1.72,NA,NA,NA,96.4,2132,30,3,Sinker,0,1,0,1,Ball,July,0,Winning,Tarik,Skubal
2024-07-07,96.5,1.6,6.35,"Skubal, Tarik",600869,669373,NA,Called Strike,4,R,L,CIN,DET,S,NA,NA,1,0,-0.61,2.82,NA,NA,NA,1,4,Bot,3.47,1.78,NA,NA,NA,96.3,2109,30,2,Sinker,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,98,1.83,6.4,"Skubal, Tarik",600869,669373,NA,Ball,12,R,L,CIN,DET,B,NA,NA,0,0,1.17,3.85,NA,NA,NA,1,4,Bot,3.54,1.76,NA,NA,NA,97.7,2395,30,1,4-Seam Fastball,0,1,0,1,Ball,July,0,Winning,Tarik,Skubal
2024-07-07,98.2,1.63,6.41,"Skubal, Tarik",682829,669373,strikeout,Foul Tip,2,R,L,CIN,DET,S,2,NA,0,2,0.1,3.34,NA,NA,NA,0,4,Bot,3.63,1.71,NA,NA,NA,98,2280,29,3,4-Seam Fastball,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,86.7,1.84,6.22,"Skubal, Tarik",682829,669373,NA,Swinging Strike,14,R,L,CIN,DET,S,NA,NA,0,1,0.69,1.43,NA,NA,NA,0,4,Bot,3.63,1.71,NA,NA,NA,86.9,1461,29,2,Changeup,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,77.5,1.56,6.39,"Skubal, Tarik",682829,669373,NA,Called Strike,5,R,L,CIN,DET,S,NA,NA,0,0,0.27,2.73,NA,NA,NA,0,4,Bot,3.63,1.74,NA,NA,NA,77.8,2311,29,1,Knuckle Curve,0,1,0,1,Strike,July,0,Winning,Tarik,Skubal
2024-07-07,92.4,1.83,6.36,"Skubal, Tarik",663697,669373,strikeout,Swinging Strike,3,R,L,CIN,DET,S,2,NA,1,2,0.5,3.17,NA,642851,NA,2,3,Bot,3.23,1.49,NA,NA,NA,93.1,2216,23,5,Slider,0,0,0,0,Strike,July,1,Tied,Tarik,Skubal
2024-07-07,98,1.93,6.26,"Skubal, Tarik",663697,669373,NA,Foul,6,R,L,CIN,DET,S,NA,NA,1,2,0.4,2.63,NA,642851,NA,2,3,Bot,3.23,1.49,NA,NA,NA,98.1,2370,23,4,4-Seam Fastball,0,0,0,0,Strike,July,1,Tied,Tarik,Skubal
2024-07-07,87.4,1.75,6.14,"Skubal, Tarik",663697,669373,NA,Foul,8,R,L,CIN,DET,S,NA,NA,1,1,-0.1,1.98,NA,642851,NA,2,3,Bot,3.23,1.49,261,106.2,15,87.6,1780,23,3,Changeup,0,0,0,0,Strike,July,1,Tied,Tarik,Skubal
2024-07-07,86.6,1.69,6.32,"Skubal, Tarik",663697,669373,NA,Ball,12,R,L,CIN,DET,B,NA,NA,0,1,0.57,3.53,NA,642851,NA,2,3,Bot,3.36,1.57,NA,NA,NA,86.5,2292,23,2,Changeup,0,0,0,0,Ball,July,1,Tied,Tarik,Skubal
2024-07-07,79.5,1.39,6.41,"Skubal, Tarik",663697,669373,NA,Called Strike,7,R,L,CIN,DET,S,NA,NA,0,0,-0.32,1.87,NA,642851,NA,2,3,Bot,3.23,1.49,NA,NA,NA,79.9,2259,23,1,Knuckle Curve,0,0,0,0,Strike,July,1,Tied,Tarik,Skubal
2024-07-07,87.2,1.88,6.2,"Skubal, Tarik",694362,669373,field_out,Hit Into Play,9,R,L,CIN,DET,X,6,Ground Ball,2,1,0.37,1.96,NA,642851,NA,1,3,Bot,3.3,1.5,103,78.7,9,87.6,1781,22,4,Changeup,0,0,0,0,In Play,July,1,Tied,Tarik,Skubal
2024-07-07,95.7,1.7,6.35,"Skubal, Tarik",694362,669373,NA,Ball,14,R,L,CIN,DET,B,NA,NA,1,1,0.88,1.64,NA,642851,NA,1,3,Bot,3.17,1.5,NA,NA,NA,96,2369,22,3,4-Seam Fastball,0,0,0,0,Ball,July,1,Tied,Tarik,Skubal
2024-07-07,85.8,1.87,6.25,"Skubal, Tarik",694362,669373,NA,Swinging Strike,4,R,L,CIN,DET,S,NA,NA,1,0,-0.79,2.17,NA,642851,NA,1,3,Bot,3.3,1.5,NA,NA,NA,86.1,1775,22,2,Changeup,0,0,0,0,Strike,July,1,Tied,Tarik,Skubal
2024-07-07,87.4,1.7,6.38,"Skubal, Tarik",694362,669373,NA,Ball,13,R,L,CIN,DET,B,NA,NA,0,0,-0.73,1.24,NA,642851,NA,1,3,Bot,3.13,1.5,NA,NA,NA,87.6,1843,22,1,Changeup,0,0,0,0,Ball,July,1,Tied,Tarik,Skubal
2024-07-07,90.7,2.11,6.19,"Skubal, Tarik",666181,669373,strikeout,Swinging Strike,13,L,L,CIN,DET,S,2,NA,2,2,-0.38,1.35,NA,642851,NA,0,3,Bot,3.84,1.8,NA,NA,NA,91.5,2263,21,6,Slider,0,0,0,0,Strike,July,1,Tied,Tarik,Skubal
2024-07-07,97.3,1.89,6.27,"Skubal, Tarik",666181,669373,NA,Foul,4,L,L,CIN,DET,S,NA,NA,2,2,-0.7,2.7,NA,642851,NA,0,3,Bot,3.84,1.8,199,80.2,62,97.7,2229,21,5,Sinker,0,0,0,0,Strike,July,1,Tied,Tarik,Skubal
2024-07-07,97.2,1.71,6.23,"Skubal, Tarik",666181,669373,NA,Ball,13,L,L,CIN,DET,B,NA,NA,1,2,-1.08,1.07,NA,642851,NA,0,3,Bot,3.76,1.85,NA,NA,NA,97.6,2236,21,4,Sinker,0,0,0,0,Ball,July,1,Tied,Tarik,Skubal
2024-07-07,90.7,1.83,6.28,"Skubal, Tarik",666181,669373,NA,Ball,13,L,L,CIN,DET,B,NA,NA,0,2,-0.62,1.7,NA,642851,NA,0,3,Bot,3.78,1.87,NA,NA,NA,91.3,2301,21,3,Slider,0,0,0,0,Ball,July,1,Tied,Tarik,Skubal
2024-07-07,91.3,2,6.28,"Skubal, Tarik",666181,669373,NA,Called Strike,8,L,L,CIN,DET,S,NA,NA,0,1,-0.22,1.95,NA,642851,NA,0,3,Bot,3.87,1.84,NA,NA,NA,91.8,2213,21,2,Slider,0,0,0,0,Strike,July,1,Tied,Tarik,Skubal
2024-07-07,90.1,2,6.22,"Skubal, Tarik",666181,669373,NA,Missed Bunt,13,L,L,CIN,DET,S,NA,NA,0,0,-1.26,1.77,NA,642851,NA,0,3,Bot,3.84,1.8,NA,NA,NA,90.8,2190,21,1,Slider,0,0,0,0,Strike,July,1,Tied,Tarik,Skubal
2024-07-07,96.9,1.5,6.39,"Skubal, Tarik",642851,669373,double,Hit Into Play,8,R,L,CIN,DET,X,7,Line Drive,0,1,-0.04,1.91,NA,NA,NA,0,3,Bot,3.5,1.63,293,110,13,97.4,2339,20,2,4-Seam Fastball,0,0,0,0,In Play,July,0,Tied,Tarik,Skubal
2024-07-07,96.4,1.39,6.43,"Skubal, Tarik",642851,669373,NA,Called Strike,5,R,L,CIN,DET,S,NA,NA,0,0,-0.06,2.31,NA,NA,NA,0,3,Bot,3.53,1.64,NA,NA,NA,96.8,2237,20,1,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Tarik,Skubal
2024-07-07,87.4,1.87,6.33,"Skubal, Tarik",669289,669373,strikeout,Swinging Strike,12,R,L,CIN,DET,S,2,NA,2,2,1.3,3.55,NA,NA,NA,2,2,Bot,3.43,1.59,NA,NA,NA,88.1,2134,14,6,Slider,0,0,0,0,Strike,July,0,Tied,Tarik,Skubal
2024-07-07,96.9,1.51,6.37,"Skubal, Tarik",669289,669373,NA,Foul,5,R,L,CIN,DET,S,NA,NA,2,2,-0.22,2.74,NA,NA,NA,2,2,Bot,3.43,1.59,186,67.3,28,97.4,2201,14,5,Sinker,0,0,0,0,Strike,July,0,Tied,Tarik,Skubal
2024-07-07,86,1.54,6.26,"Skubal, Tarik",669289,669373,NA,Foul,5,R,L,CIN,DET,S,NA,NA,2,1,-0.16,2.22,NA,NA,NA,2,2,Bot,3.43,1.59,5,99.1,-23,86.2,1782,14,4,Changeup,0,0,0,0,Strike,July,0,Tied,Tarik,Skubal
2024-07-07,78.9,1.56,6.43,"Skubal, Tarik",669289,669373,NA,Ball,12,R,L,CIN,DET,B,NA,NA,1,1,1.51,3.08,NA,NA,NA,2,2,Bot,3.37,1.56,NA,NA,NA,79.2,2318,14,3,Knuckle Curve,0,0,0,0,Ball,July,0,Tied,Tarik,Skubal
2024-07-07,98.2,1.76,6.32,"Skubal, Tarik",669289,669373,NA,Ball,12,R,L,CIN,DET,B,NA,NA,0,1,0.38,3.67,NA,NA,NA,2,2,Bot,3.43,1.56,NA,NA,NA,98.2,2162,14,2,Sinker,0,0,0,0,Ball,July,0,Tied,Tarik,Skubal
2024-07-07,96.4,1.43,6.43,"Skubal, Tarik",669289,669373,NA,Called Strike,7,R,L,CIN,DET,S,NA,NA,0,0,-0.31,2.15,NA,NA,NA,2,2,Bot,3.47,1.63,NA,NA,NA,96.8,2184,14,1,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Tarik,Skubal
2024-07-07,99,1.59,6.38,"Skubal, Tarik",682622,669373,strikeout,Swinging Strike,3,R,L,CIN,DET,S,2,NA,0,2,0.67,3.28,NA,NA,NA,1,2,Bot,3.5,1.68,NA,NA,NA,99.3,2204,13,4,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Tarik,Skubal
2024-07-07,88.8,1.69,6.2,"Skubal, Tarik",682622,669373,NA,Foul,9,R,L,CIN,DET,S,NA,NA,0,2,0.37,2.2,NA,NA,NA,1,2,Bot,3.5,1.68,3,73.4,-36,89.1,1809,13,3,Changeup,0,0,0,0,Strike,July,0,Tied,Tarik,Skubal
2024-07-07,87.7,1.92,6.12,"Skubal, Tarik",682622,669373,NA,Swinging Strike,6,R,L,CIN,DET,S,NA,NA,0,1,0.73,2.62,NA,NA,NA,1,2,Bot,3.5,1.68,NA,NA,NA,87.9,1840,13,2,Changeup,0,0,0,0,Strike,July,0,Tied,Tarik,Skubal
2024-07-07,87.4,1.87,6.2,"Skubal, Tarik",682622,669373,NA,Swinging Strike,8,R,L,CIN,DET,S,NA,NA,0,0,0.08,2.07,NA,NA,NA,1,2,Bot,3.5,1.68,NA,NA,NA,87.9,1964,13,1,Changeup,0,0,0,0,Strike,July,0,Tied,Tarik,Skubal
2024-07-07,87.2,1.83,6.34,"Skubal, Tarik",668715,669373,field_out,Hit Into Play,8,R,L,CIN,DET,X,5,Ground Ball,2,0,0.13,1.98,NA,NA,NA,0,2,Bot,3.3,1.56,31,104.1,-3,87.8,2119,12,3,Slider,0,0,0,0,In Play,July,0,Tied,Tarik,Skubal
2024-07-07,96.5,1.52,6.45,"Skubal, Tarik",668715,669373,NA,Ball,12,R,L,CIN,DET,B,NA,NA,1,0,1.21,3.36,NA,NA,NA,0,2,Bot,3.25,1.61,NA,NA,NA,96.6,2126,12,2,4-Seam Fastball,0,0,0,0,Ball,July,0,Tied,Tarik,Skubal
2024-07-07,78.9,1.6,6.44,"Skubal, Tarik",668715,669373,NA,Ball,12,R,L,CIN,DET,B,NA,NA,0,0,0.93,2.56,NA,NA,NA,0,2,Bot,3.18,1.56,NA,NA,NA,79.4,2359,12,1,Knuckle Curve,0,0,0,0,Ball,July,0,Tied,Tarik,Skubal
2024-07-07,96.9,1.66,6.35,"Skubal, Tarik",600869,669373,strikeout,Called Strike,1,R,L,CIN,DET,S,2,NA,0,2,-0.44,3.48,NA,NA,NA,2,1,Bot,3.52,1.67,NA,NA,NA,96.7,2272,8,3,Sinker,0,0,0,0,Strike,July,0,Tied,Tarik,Skubal
2024-07-07,96.5,1.64,6.47,"Skubal, Tarik",600869,669373,NA,Foul,3,R,L,CIN,DET,S,NA,NA,0,1,0.47,3.23,NA,NA,NA,2,1,Bot,3.41,1.63,199,70,48,96.6,2190,8,2,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Tarik,Skubal
2024-07-07,95.6,1.49,6.48,"Skubal, Tarik",600869,669373,NA,Swinging Strike,12,R,L,CIN,DET,S,NA,NA,0,0,0.23,3.73,NA,NA,NA,2,1,Bot,3.41,1.63,NA,NA,NA,95.8,2179,8,1,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Tarik,Skubal
2024-07-07,87.8,1.91,6.31,"Skubal, Tarik",682829,669373,field_out,Hit Into Play,14,R,L,CIN,DET,X,6,Ground Ball,1,0,0.38,1.47,NA,NA,NA,1,1,Bot,3.63,1.71,24,90.7,-3,88.2,2043,7,2,Slider,0,0,0,0,In Play,July,0,Tied,Tarik,Skubal
2024-07-07,86.6,1.62,6.47,"Skubal, Tarik",682829,669373,NA,Ball,12,R,L,CIN,DET,B,NA,NA,0,0,1.07,4.05,NA,NA,NA,1,1,Bot,3.68,1.75,NA,NA,NA,86.6,2030,7,1,Slider,0,0,0,0,Ball,July,0,Tied,Tarik,Skubal
2024-07-07,95.6,1.5,6.5,"Skubal, Tarik",663697,669373,field_out,Hit Into Play,8,R,L,CIN,DET,X,4,Ground Ball,0,0,0.07,1.51,NA,NA,NA,0,1,Bot,3.23,1.49,2,69.4,-38,96.2,2255,6,1,4-Seam Fastball,0,0,0,0,In Play,July,0,Tied,Tarik,Skubal
2024-07-11,93.6,-2.66,5.54,"Skenes, Paul",686217,694973,field_out,Hit Into Play,7,L,R,MIL,PIT,X,5,Ground Ball,1,0,-0.56,1.5,NA,NA,NA,2,7,Bot,3.04,1.41,3,68.5,-21,93.7,1714,52,2,Sinker,0,1,0,1,In Play,July,0,Winning,Paul,Skenes
2024-07-11,81.5,-2.68,5.71,"Skenes, Paul",686217,694973,NA,Ball,11,L,R,MIL,PIT,B,NA,NA,0,0,-1.09,2.85,NA,NA,NA,2,7,Bot,2.98,1.39,NA,NA,NA,82,2349,52,1,Curveball,0,1,0,1,Ball,July,0,Winning,Paul,Skenes
2024-07-11,93.2,-2.17,5.59,"Skenes, Paul",642715,694973,field_out,Hit Into Play,13,R,R,MIL,PIT,X,4,Fly Ball,0,0,-1.01,2.53,NA,NA,NA,1,7,Bot,3.45,1.74,235,72.4,43,93.6,1706,51,1,Sinker,0,1,0,1,In Play,July,0,Winning,Paul,Skenes
2024-07-11,91.7,-2.57,5.55,"Skenes, Paul",592885,694973,field_out,Hit Into Play,13,L,R,MIL,PIT,X,4,Ground Ball,2,0,-0.56,1.55,NA,NA,NA,0,7,Bot,3.38,1.72,12,88.2,-7,91.9,1753,50,3,Sinker,0,1,0,1,In Play,July,0,Winning,Paul,Skenes
2024-07-11,81.6,-2.69,5.71,"Skenes, Paul",592885,694973,NA,Ball,13,L,R,MIL,PIT,B,NA,NA,1,0,-1.21,2.19,NA,NA,NA,0,7,Bot,3.3,1.78,NA,NA,NA,82,2451,50,2,Curveball,0,1,0,1,Ball,July,0,Winning,Paul,Skenes
2024-07-11,97,-2.49,5.59,"Skenes, Paul",592885,694973,NA,Ball,14,L,R,MIL,PIT,B,NA,NA,0,0,1.38,2.3,NA,NA,NA,0,7,Bot,3.32,1.74,NA,NA,NA,97.1,2190,50,1,4-Seam Fastball,0,1,0,1,Ball,July,0,Winning,Paul,Skenes
2024-07-11,92.9,-2.16,5.56,"Skenes, Paul",661388,694973,field_out,Hit Into Play,4,R,R,MIL,PIT,X,5,Ground Ball,0,0,-0.64,2.62,NA,NA,NA,2,6,Bot,3.51,1.71,3,72.7,-39,93.6,1539,44,1,Sinker,0,0,0,0,In Play,July,0,Tied,Paul,Skenes
2024-07-11,92.5,-2.57,5.54,"Skenes, Paul",668930,694973,field_out,Hit Into Play,7,L,R,MIL,PIT,X,3,Ground Ball,1,1,-0.59,1.84,NA,NA,NA,1,6,Bot,3.22,1.5,1,72.8,-54,93,1759,43,3,Sinker,0,0,0,0,In Play,July,0,Tied,Paul,Skenes
2024-07-11,97,-2.36,5.58,"Skenes, Paul",668930,694973,NA,Ball,14,L,R,MIL,PIT,B,NA,NA,0,1,1.41,2.05,NA,NA,NA,1,6,Bot,3,1.4,NA,NA,NA,97.3,2308,43,2,4-Seam Fastball,0,0,0,0,Ball,July,0,Tied,Paul,Skenes
2024-07-11,81.2,-2.75,5.69,"Skenes, Paul",668930,694973,NA,Called Strike,1,L,R,MIL,PIT,S,NA,NA,0,0,-0.43,3,NA,NA,NA,1,6,Bot,3.04,1.44,NA,NA,NA,81,2507,43,1,Curveball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,83.7,-2.66,5.53,"Skenes, Paul",663368,694973,strikeout,Called Strike,8,L,R,MIL,PIT,S,2,NA,0,2,-0.26,1.96,NA,NA,NA,0,6,Bot,3.3,1.57,NA,NA,NA,83.6,2422,42,3,Sweeper,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,93.5,-2.6,5.49,"Skenes, Paul",663368,694973,NA,Swinging Strike,14,L,R,MIL,PIT,S,NA,NA,0,1,0.48,1.06,NA,NA,NA,0,6,Bot,3.37,1.61,NA,NA,NA,93.8,1821,42,2,Sinker,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,81.5,-2.57,5.63,"Skenes, Paul",663368,694973,NA,Called Strike,9,L,R,MIL,PIT,S,NA,NA,0,0,0.38,1.81,NA,NA,NA,0,6,Bot,3.41,1.59,NA,NA,NA,81.6,2468,42,1,Curveball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,92.9,-2.15,5.56,"Skenes, Paul",655316,694973,field_out,Hit Into Play,7,R,R,MIL,PIT,X,7,Line Drive,2,1,-0.7,1.89,NA,NA,NA,2,5,Bot,3.25,1.55,336,96.4,21,93,1655,36,4,Sinker,0,0,0,0,In Play,July,0,Tied,Paul,Skenes
2024-07-11,92.4,-2.09,5.63,"Skenes, Paul",655316,694973,NA,Foul,8,R,R,MIL,PIT,S,NA,NA,2,0,-0.14,1.5,NA,NA,NA,2,5,Bot,3.25,1.55,NA,NA,NA,92.5,1687,36,3,Sinker,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,97.6,-2.02,5.64,"Skenes, Paul",655316,694973,NA,Ball,14,R,R,MIL,PIT,B,NA,NA,1,0,0.91,1.55,NA,NA,NA,2,5,Bot,3.41,1.59,NA,NA,NA,97.7,2160,36,2,4-Seam Fastball,0,0,0,0,Ball,July,0,Tied,Paul,Skenes
2024-07-11,93.2,-2.15,5.6,"Skenes, Paul",655316,694973,NA,Ball,13,R,R,MIL,PIT,B,NA,NA,0,0,-0.06,1.24,NA,NA,NA,2,5,Bot,3.4,1.64,NA,NA,NA,92.9,1712,36,1,Sinker,0,0,0,0,Ball,July,0,Tied,Paul,Skenes
2024-07-11,83.2,-2.78,5.45,"Skenes, Paul",669003,694973,field_out,Hit Into Play,8,L,R,MIL,PIT,X,4,Ground Ball,1,2,-0.27,1.7,NA,NA,NA,1,5,Bot,3.4,1.63,5,73.1,-19,82.8,2438,35,4,Sweeper,0,0,0,0,In Play,July,0,Tied,Paul,Skenes
2024-07-11,97.4,-2.66,5.65,"Skenes, Paul",669003,694973,NA,Ball,13,L,R,MIL,PIT,B,NA,NA,0,2,-1.41,2.14,NA,NA,NA,1,5,Bot,3.4,1.61,NA,NA,NA,97.7,2222,35,3,4-Seam Fastball,0,0,0,0,Ball,July,0,Tied,Paul,Skenes
2024-07-11,96.8,-2.54,5.69,"Skenes, Paul",669003,694973,NA,Foul,3,L,R,MIL,PIT,S,NA,NA,0,1,0.35,3.02,NA,NA,NA,1,5,Bot,3.4,1.63,210,74.4,51,97.2,2259,35,2,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,96.3,-2.58,5.63,"Skenes, Paul",669003,694973,NA,Called Strike,3,L,R,MIL,PIT,S,NA,NA,0,0,0.59,3.07,NA,NA,NA,1,5,Bot,3.47,1.61,NA,NA,NA,96.7,2104,35,1,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,97.7,-2.48,5.66,"Skenes, Paul",641343,694973,strikeout,Swinging Strike,6,L,R,MIL,PIT,S,2,NA,2,2,0.4,2.84,NA,NA,NA,0,5,Bot,3.42,1.61,NA,NA,NA,98,2163,34,5,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,83.6,-2.61,5.54,"Skenes, Paul",641343,694973,NA,Ball,14,L,R,MIL,PIT,B,NA,NA,1,2,1.43,1.51,NA,NA,NA,0,5,Bot,3.48,1.59,NA,NA,NA,83.4,2349,34,4,Sweeper,0,0,0,0,Ball,July,0,Tied,Paul,Skenes
2024-07-11,96.4,-2.51,5.6,"Skenes, Paul",641343,694973,NA,Ball,14,L,R,MIL,PIT,B,NA,NA,0,2,1.74,1.92,NA,NA,NA,0,5,Bot,3.45,1.63,NA,NA,NA,96.9,2258,34,3,4-Seam Fastball,0,0,0,0,Ball,July,0,Tied,Paul,Skenes
2024-07-11,97.2,-2.44,5.65,"Skenes, Paul",641343,694973,NA,Called Strike,6,L,R,MIL,PIT,S,NA,NA,0,1,0.74,2.81,NA,NA,NA,0,5,Bot,3.41,1.59,NA,NA,NA,97.5,2289,34,2,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,97.3,-2.54,5.66,"Skenes, Paul",641343,694973,NA,Called Strike,3,L,R,MIL,PIT,S,NA,NA,0,0,0.49,3.32,NA,NA,NA,0,5,Bot,3.38,1.59,NA,NA,NA,97.6,2253,34,1,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,86.2,-2.65,5.46,"Skenes, Paul",686217,694973,strikeout,Swinging Strike,7,L,R,MIL,PIT,S,2,NA,2,2,-0.32,1.61,NA,NA,NA,2,4,Bot,3.04,1.41,NA,NA,NA,85.9,2416,29,5,Slider,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,98.1,-2.38,5.6,"Skenes, Paul",686217,694973,NA,Called Strike,3,L,R,MIL,PIT,S,NA,NA,2,1,0.55,2.59,NA,NA,NA,2,4,Bot,2.91,1.32,NA,NA,NA,97.9,2124,29,4,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,92.7,-2.43,5.5,"Skenes, Paul",686217,694973,NA,Ball,13,L,R,MIL,PIT,B,NA,NA,1,1,-0.96,0.85,NA,NA,NA,2,4,Bot,2.91,1.35,NA,NA,NA,92.9,1547,29,3,Sinker,0,0,0,0,Ball,July,0,Tied,Paul,Skenes
2024-07-11,92.1,-2.76,5.5,"Skenes, Paul",686217,694973,NA,Ball,13,L,R,MIL,PIT,B,NA,NA,0,1,-1.12,1.75,NA,NA,NA,2,4,Bot,2.93,1.34,NA,NA,NA,92.4,1534,29,2,Sinker,0,0,0,0,Ball,July,0,Tied,Paul,Skenes
2024-07-11,81.4,-2.61,5.73,"Skenes, Paul",686217,694973,NA,Called Strike,4,L,R,MIL,PIT,S,NA,NA,0,0,-0.57,2.39,NA,NA,NA,2,4,Bot,3.03,1.4,NA,NA,NA,81.6,2420,29,1,Curveball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,92.9,-2.14,5.42,"Skenes, Paul",642715,694973,strikeout,Swinging Strike,7,R,R,MIL,PIT,S,2,NA,0,2,-0.34,1.78,NA,NA,NA,1,4,Bot,3.45,1.74,NA,NA,NA,93.2,1584,28,3,Sinker,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,97.8,-2.05,5.65,"Skenes, Paul",642715,694973,NA,Foul,8,R,R,MIL,PIT,S,NA,NA,0,1,-0.09,2.1,NA,NA,NA,1,4,Bot,3.45,1.74,229,85.1,57,98.2,1987,28,2,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,83.5,-2.26,5.56,"Skenes, Paul",642715,694973,NA,Called Strike,4,R,R,MIL,PIT,S,NA,NA,0,0,-0.28,2.61,NA,NA,NA,1,4,Bot,3.5,1.69,NA,NA,NA,83.3,2221,28,1,Sweeper,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,93.2,-2.37,5.54,"Skenes, Paul",592885,694973,field_out,Hit Into Play,7,L,R,MIL,PIT,X,4,Ground Ball,0,1,-0.44,2.04,NA,NA,NA,0,4,Bot,3.38,1.72,2,NA,-39,93.3,1629,27,2,Sinker,0,0,0,0,In Play,July,0,Tied,Paul,Skenes
2024-07-11,97.8,-2.35,5.55,"Skenes, Paul",592885,694973,NA,Called Strike,6,L,R,MIL,PIT,S,NA,NA,0,0,0.51,2.67,NA,NA,NA,0,4,Bot,3.36,1.78,NA,NA,NA,97.8,2163,27,1,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,94.2,-2.09,5.53,"Skenes, Paul",661388,694973,strikeout,Swinging Strike,14,R,R,MIL,PIT,S,2,NA,3,2,0.26,1.38,NA,NA,NA,2,3,Bot,3.51,1.71,NA,NA,NA,94.6,1774,23,10,Sinker,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,93.4,-2.2,5.59,"Skenes, Paul",661388,694973,NA,Foul,13,R,R,MIL,PIT,S,NA,NA,3,2,-0.88,1.99,NA,NA,NA,2,3,Bot,3.51,1.71,NA,NA,NA,93.7,1710,23,9,Sinker,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
2024-07-11,99.3,-2.04,5.6,"Skenes, Paul",661388,694973,NA,Foul,6,R,R,MIL,PIT,S,NA,NA,3,2,0.29,2.7,NA,NA,NA,2,3,Bot,3.51,1.71,272,82.1,33,99.7,2110,23,8,4-Seam Fastball,0,0,0,0,Strike,July,0,Tied,Paul,Skenes
